SalesID,SalesPrice
1227829,18629.98295050406
1227844,16843.51255883702
1227847,49001.14235300783
1227848,70604.79929005266
1227863,50781.92403940396
1227870,29073.7633434183
1227871,27360.223446131986
1227879,13476.923947126412
1227880,15038.57729768138
1227881,39897.00368309487
1227882,44572.875195953886
1227883,60464.94767216665
1227885,40031.2700122424
1227886,43433.56068928183
1227887,24961.539501091516
1227888,24916.82702545799
1227905,21145.90274715516
1227910,50707.05253188735
1227911,30680.064514987673
1227912,40462.93768687775
1227913,21987.680868739983
1227914,29846.59596438056
1227917,11742.490731558117
1227918,27166.649041472694
1227920,16218.495097022507
1227924,30028.16914415529
1227925,21165.923972281686
1227930,11699.530497310403
1227933,17168.79481705053
1227942,15238.492206209889
1227949,30155.65487742361
1227972,16201.658572367287
1227976,34418.40698228224
1227977,9873.552375482834
1227979,43395.783034748056
1227980,13272.692949981036
1227988,18751.64934535529
1227990,15642.953908565434
1227991,17646.708773646857
1227992,21410.53554053602
1227994,31511.854018048278
1227997,17733.438465523606
1228007,40795.175597327216
1228012,61185.12222893882
1228019,68953.31432805273
1228031,22234.960064503954
1228040,54438.78012317625
1228042,21371.0324627404
1228046,11847.440755853137
1228049,31555.855014348286
1228050,29557.669021589605
1228056,11525.044904583225
1228061,24024.317320902603
1228065,7158.81545931381
1228069,7603.752668116882
1228071,61529.96078465819
1228072,59427.11887044671
1228075,28390.159504219697
1228076,30394.891110809676
1228089,41672.923098440086
1228104,16799.391066353175
1228105,51406.84394687154
1228107,37175.30340635973
1228113,40411.75734640033
1228117,40456.44695132971
1228119,43261.92351994841
1228122,41993.045983647746
1228123,70546.3510282542
1228124,8095.470283223326
1228129,28466.31752798392
1228130,52868.34810927254
1228131,48607.27651113666
1228134,38432.5114797862
1228135,29797.681861906916
1228136,31361.248121056462
1228142,15437.354351209524
1228145,42715.34453818041
1228149,21183.621604718715
1228150,27312.272388195743
1228152,33723.601085725604
1228153,20218.492239971256
1228155,8501.957388822508
1228156,45121.06243585095
1228157,51171.97797429056
1228158,40569.66669447773
1228160,24641.425155390207
1228161,25896.277574231837
1228168,13815.359913270408
1228179,20256.071895555822
1228182,21081.390603876152
1228183,12333.698365521455
1228188,52288.99146144544
1228192,21219.226414550358
1228195,24956.897895391106
1228197,50570.43851104344
1228198,17450.686054320766
1228200,11632.260986933092
1228203,17416.143978604312
1228214,55466.62372980347
1228217,21358.385951547465
1228219,44732.13865177481
1228222,10681.11291509883
1228225,10364.967966515123
1228228,11326.14042174847
1228229,13056.622190410495
1228231,14226.867075795826
1228236,12855.676357952583
1228237,10237.030309763426
1228238,16828.439711123385
1228244,12422.222772493295
1228245,23466.253311649347
1228247,20368.79979799514
1228248,14933.517299750747
1228253,16461.39221434575
1228254,12160.940682684844
1228256,30397.529257554044
1228265,18298.391214311057
1228270,32972.962251551646
1228277,25462.34990144466
1228287,85550.31065099285
1228288,45242.37496409966
1228289,17289.20392241218
1228290,20986.537492858795
1228291,20173.975135829714
1228292,40498.91857558384
1228293,45272.46960228668
1228305,49401.65463903976
1228314,27678.475435339165
1228315,56609.634662129334
1228320,18889.208491536214
1228326,18973.214077561985
1228328,16931.32916482576
1228329,13798.65268753919
1228330,21153.38921259785
1228332,44875.855431662094
1228333,18857.257350323875
1228345,20319.935533946365
1228351,15805.681647624559
1228352,17899.144654408505
1228353,11729.656028276928
1228354,37568.649463825066
1228356,38609.94814515211
1228357,13015.811211967219
1228359,36130.22495628178
1228360,43800.84809511738
1228361,30738.99625456754
1228362,29725.575906160968
1228364,28835.03647461012
1228365,31212.32217805372
1228367,32262.324178032955
1228368,32230.61226725854
1228369,7883.723789035964
1228371,24270.54135396403
1228374,17382.707216269773
1228375,8437.861302866924
1228376,26278.176207076824
1228380,15767.031669818849
1228381,17162.29898933369
1228384,12476.217769664152
1228385,12294.555317169075
1228386,11407.545175703035
1228387,12112.882590949706
1228389,11300.288534641293
1228391,22242.950813944513
1228394,18044.401805526188
1228395,18054.857311035743
1228400,45850.08860107319
1228401,22201.449844865936
1228402,32355.029902554532
1228403,42965.72490444789
1228404,62145.52258697703
1228406,12725.841319239878
1228411,27967.633484623755
1228415,42783.32563195947
1228416,50332.970591637204
1228421,22715.601777784243
1228422,50946.013222161855
1228424,21404.656459526734
1228426,15705.31113239481
1228429,28939.007080305142
1228430,29184.310142947576
1228437,56871.53093997205
1228438,12009.49557073887
1228439,27120.266796919947
1228442,85753.3849031296
1228494,11196.851489777542
1228496,29231.34726603289
1228498,54091.3503815659
1228499,65760.97790650955
1228503,18773.261232445395
1228506,11653.562207364335
1228508,14004.662512909525
1228509,19132.18974708781
1228510,13359.392999403755
1228518,14557.485385340298
1228519,41343.28307209964
1228524,11143.724156411834
1228525,41301.68838465002
1228533,46287.86955379341
1228535,67261.00543843822
1228536,69744.76454404338
1228542,10716.4539854555
1228553,35969.13575337025
1228561,15324.823325070636
1228562,26895.980306576053
1228568,21899.466676550215
1228569,32585.73055086967
1228570,53114.72958886342
1228572,63372.056576244984
1228573,27280.276027799184
1228575,41142.70173850107
1228579,20084.200451695026
1228582,20693.22714466977
1228583,40959.3539016105
1228586,44601.80361589048
1228590,25629.54986947911
1228591,68433.818170874
1228593,55048.54500254417
1228594,56700.3183251207
1228595,14177.06291408493
1228598,28462.41075928942
1228604,15387.533225548628
1228605,27368.184184250742
1228606,34976.64846446854
1228618,7515.326697948937
1228619,29324.03951203361
1228622,12100.37329372127
1228623,29628.264999926614
1228627,25780.27751040856
1228628,32024.47403189796
1228629,32738.76385562315
1228630,28774.61740696626
1228631,29586.525475582235
1228633,29600.074400018842
1228634,25480.45563066864
1228635,29959.258693681164
1228640,24199.51957823165
1228641,32177.966218581707
1228642,28119.071202273615
1228643,28290.210776452288
1228648,14157.793600422257
1228649,29450.862875337927
1228650,12754.544850029975
1228654,51304.16235257497
1228658,30689.89300895923
1228659,47979.628441203255
1228660,26360.992042735783
1228669,15457.073213877753
1228670,11357.970251627072
1228672,27302.989854658867
1228674,11997.954062189567
1228675,23303.65856366558
1228678,14668.694000854055
1228681,23844.37137864423
1228682,30228.45313383629
1228683,26261.818700131953
1228684,31420.414473397454
1228685,30037.76537433747
1228699,31309.103502538794
1228700,26501.245490185585
1228702,26857.24647307037
1228703,37333.36079540416
1228706,41229.7982734251
1228714,49681.75465698152
1228724,31393.723838347203
1228727,9306.282745672184
1228730,34123.02832369974
1228731,17639.65765436434
1228733,18165.43146274421
1228734,21107.001088377085
1228735,17433.337724527337
1228736,16404.572967391057
1228737,54158.450224965476
1228738,61193.11423092056
1228744,7257.834605488718
1228746,12919.847398236589
1228750,26460.665859562916
1228751,23124.27325521673
1228757,33639.61990070096
1228759,33028.19367107988
1228760,36944.77495361266
1228761,39394.90369984631
1228762,32074.14947917313
1228763,44929.10783163176
1228764,41086.11634965414
1228776,45542.996323239364
1228779,27797.848348206004
1228781,33015.73221005571
1228785,20171.656853353743
1228788,26551.317504513787
1228789,16671.339785179112
1228794,39811.74045830536
1228795,40017.58528589156
1228809,23856.304639956354
1228816,16594.360082087984
1228818,14842.4015805354
1228822,17029.826735842013
1228824,26452.398743903097
1228829,16222.085215605915
1228831,30455.333485481817
1228833,37280.47951428839
1228835,18508.684527105732
1228837,27590.774007764965
1228846,25590.146225937373
1228847,24476.045522153345
1228850,27895.569269675238
1228854,21002.936426176417
1228858,28649.89322460019
1228859,40831.021244487216
1228863,59966.25039030619
1228865,29892.15341624413
1228866,41015.94854320237
1228867,34584.72833298968
1228871,53835.004625277186
1228872,39488.411256283485
1228874,13703.301814159644
1228876,14437.214591073247
1228877,14437.214591073247
1228878,14437.214591073247
1228879,10883.048751587861
1228881,13240.998717207776
1228888,8484.24836363299
1228890,13159.24377928866
1228894,11489.666021949659
1228896,8727.328789215357
1228899,22274.178137074538
1228902,44935.89208195872
1228907,64970.62070041833
1228914,17617.907978628245
1228919,30126.62540877227
1228922,10735.249761805382
1228924,31472.72519358367
1228926,25632.720545958502
1228929,40681.20527805966
1228933,84816.83071163477
1228935,8645.564139055388
1228936,8645.564139055388
1228940,44560.61377838573
1228946,46012.33557861146
1228951,27645.077263277868
1228952,27142.02223178534
1228953,60028.39576897031
1228969,41750.34410763895
1228985,27210.94865485708
1228994,31590.019831077097
1228995,24929.462848635645
1228996,11766.374757719106
1228997,12089.246633727687
1228998,31817.704374935263
1228999,20793.031621264447
1229003,12184.634930972903
1229004,12241.303782784651
1229005,12294.27395467545
1229006,38041.67834332456
1229007,27278.650495777732
1229008,12317.13535444921
1229009,14245.874619913826
1229017,24002.60818954853
1229025,17316.38191529689
1229027,20470.269791299757
1229028,32006.92354514736
1229043,16405.21606313023
1229047,14402.553974075132
1229049,21609.679546830102
1229052,22847.203749104898
1229053,18519.080063162903
1229054,23948.800308192927
1229055,29908.972639981763
1229057,31861.605543585778
1229065,41390.730477600686
1229080,11451.82057781332
1229083,22575.909727860624
1229086,49244.14112696472
1229087,27873.301722829456
1229092,29326.59523058214
1229096,14258.1670811982
1229099,24387.44110250759
1229100,25759.27290462435
1229101,25007.447700548986
1229102,62244.42908796895
1229103,29091.600019094283
1229104,15494.331313328952
1229105,31571.64456727637
1229112,17222.326757987426
1229114,44964.874375371335
1229119,48007.47036736864
1229128,18393.973948596504
1229129,29553.369408163002
1229133,68361.83108684476
1229135,73370.53260649045
1229137,26280.010839165527
1229138,48606.44334014585
1229139,14001.631943954006
1229140,56161.04622770289
1229142,9414.162213811438
1229143,9276.962296714719
1229148,9798.79971630462
1229150,69657.82831795185
1229220,7568.842535976192
1229223,52701.376219954946
1229227,36193.40624962944
1229236,34796.716079958605
1229241,15702.45245274132
1229242,21282.900036516858
1229257,41265.360661909785
1229262,14734.136989739962
1229289,20823.49466786188
1229290,29221.944193797528
1229291,11800.151316757194
1229292,18452.84961472464
1229293,18452.84961472464
1229295,12447.448003083493
1229296,18249.898756404855
1229300,54446.257968556754
1229314,62229.4129240033
1229315,40938.64837346248
1229316,19098.0495439333
1229321,12816.996019565588
1229322,21639.296891391983
1229323,23325.120700902226
1229324,22129.379219310256
1229329,21993.699123759558
1229331,21265.400570019014
1229336,56671.06883708244
1229337,55178.10580356079
1229338,48761.45397328844
1229344,23830.816722537194
1229353,27644.35141932444
1229368,20604.575288555447
1229372,12111.624312991587
1229387,9249.262611169004
1229388,13406.808976893284
1229395,71443.41438428882
1229396,71108.71241804074
1229397,32060.16810008203
1229399,40359.52031977092
1229402,10585.69683407977
1229403,9269.21917066483
1229409,56403.982707982126
1229415,58281.34510614579
1229422,38948.83777857169
1229425,12207.299184554107
1229428,12654.19429172733
1229429,13859.625101304346
1229439,44765.03659883714
1229443,20128.026954010515
1229444,7531.86428140184
1229454,13549.225518619354
1229455,8735.756172506013
1229459,14841.354429416315
1229463,7072.487837511544
1229471,27186.220705270593
1229473,22724.043685625973
1229474,36760.207253790235
1229475,48553.443863642315
1229476,63148.2947944387
1229477,38410.87624439225
1229480,22241.412449148735
1229497,19339.17905051061
1229498,12642.711465760802
1229511,12092.567486808766
1229513,26808.464901845204
1229514,29889.323887176026
1229515,30146.73615345641
1229516,32389.078128292487
1229517,13189.521769811161
1229518,15435.873087485083
1229519,27308.130867559463
1229520,27171.93444813221
1229521,27108.511829084593
1229522,37847.9539627605
1229523,13441.916934930468
1229536,24642.50132669774
1229539,30058.563874409017
1229541,11911.234282076231
1229543,9652.21287736809
1229546,14166.701297755522
1229547,12118.361129863535
1229548,12103.49531214635
1229549,13113.05775061644
1229553,51775.08851848338
1229564,72242.12994091166
1229567,16817.179812821014
1229580,42549.421272756554
1229581,15995.875525324827
1229582,29797.932163289002
1229583,30217.85442143707
1229585,9153.376132077217
1229586,31945.609556243842
1229589,9268.481431657727
1229590,28881.656515116723
1229591,11175.015181631936
1229594,11501.791228112637
1229597,14397.33016867765
1229601,20964.84656074942
1229604,11737.743941426497
1229606,10951.51339977337
1229609,56397.026109042534
1229620,9153.376132077217
1229622,39937.69263288092
1229624,25792.04106980785
1229639,9040.760925195063
1229646,30013.85346658526
1229648,25672.686547788886
1229649,8925.370790913837
1229654,27109.542853259096
1229656,21830.948316132286
1229657,28876.873931154627
1229671,18782.701661087493
1229672,20223.775031667676
1229676,20714.24130721931
1229677,31714.277821718766
1229679,10945.744726528255
1229680,26099.042340947482
1229681,19397.55514267594
1229689,78787.10876268898
1229690,37497.95594982458
1229691,61305.34217492951
1229708,19993.333076148232
1229711,16965.551463433418
1229726,32593.229848373187
1229728,71717.28071319358
1229729,73717.07982265133
1229730,13197.647019569855
1229734,33637.76910938277
1229739,7725.165770388623
1229740,14008.519252627035
1229741,12531.67808242388
1229742,10663.005879408638
1229743,13224.403775152508
1229754,14246.356451017395
1229759,34661.65166662474
1229762,18920.660212959592
1229763,10664.904878818072
1229772,38706.76781806974
1229775,32735.870534980088
1229777,25323.511016223238
1229783,29106.368448554014
1229784,48908.95408420203
1229785,45031.333900596284
1229789,23947.951721352903
1229790,25585.10747483774
1229795,28130.905189176254
1229798,16407.375487061996
1229804,18461.581210121803
1229807,28653.733400138335
1229809,16983.035585140595
1229810,22139.827365189398
1229811,16134.172991422054
1229812,67939.47377438113
1229814,24078.852952270507
1229816,32908.233024019006
1229817,24501.53662097396
1229820,57224.70688353365
1229821,11148.88150977122
1229822,15253.235538799529
1229825,24189.911805036456
1229827,15161.558470706212
1229832,15027.350753136425
1229841,26330.51340276511
1229842,28991.654206470772
1229848,30187.22717061474
1229860,26306.74984126105
1229862,15322.283418069888
1229869,18430.97680088639
1229873,50664.06507445356
1229874,65630.4590234623
1229875,49754.35991960252
1229876,14136.493961232398
1229877,12104.831482060405
1229878,54966.70049042472
1229879,13188.20396384077
1229884,13483.02987437708
1229889,62557.54361457356
1229890,67092.79703444822
1229893,43656.16798673132
1229896,20800.697985514682
1229902,47811.487282809845
1229905,30649.749570295593
1229906,23414.80173623612
1229907,24645.969455070826
1229908,21625.201254325086
1229910,12390.850520459167
1229924,33169.524210734715
1229927,22986.10033317039
1229928,20432.307603400688
1229929,81499.75678232228
1229930,24171.898991615257
1229932,54547.59623079635
1229934,16254.29718150564
1229937,37211.75721569064
1229939,34804.172842921864
1229942,12428.291979418047
1229948,22522.48729488316
1229955,18932.014260162985
1229970,9018.079388020586
1229974,73979.52421623048
1229975,75499.37541988284
1229977,17118.34573598488
1229999,20651.718726311527
1230003,22280.25575164047
1230004,24328.370912980994
1230005,24473.758848903213
1230008,11842.832067866775
1230010,14835.512771475735
1230011,9379.990039417587
1230014,14706.697571564708
1230018,22388.498087440716
1230019,22368.567316219185
1230020,8451.782357853648
1230021,8451.782357853648
1230022,20934.36983038207
1230025,20714.31814832671
1230029,12155.341012963496
1230030,12212.009864775242
1230032,46012.33557861146
1230037,19268.17156973276
1230038,20380.127986063388
1230039,27548.469832866092
1230041,20696.44054206512
1230047,23880.065340803
1230094,26490.130021965528
1230106,67076.61193468844
1230114,22956.596958549948
1230117,66693.06899032906
1230120,24268.780107841325
1230121,14282.403780879875
1230122,23871.74531371329
1230123,40723.206190806945
1230133,14072.228406973245
1230139,13577.790987568782
1230140,8300.36723491423
1230146,27256.297749966732
1230149,17047.195873128512
1230150,27455.366663500725
1230156,70582.5993433517
1230162,71913.89813601389
1230165,38887.00557252711
1230166,38551.74775455238
1230167,29463.310945179728
1230169,60839.48810896163
1230170,73815.9148016868
1230171,63754.99824544863
1230172,25384.856688475975
1230173,26345.529925939372
1230174,26345.529925939372
1230175,60060.74182602428
1230176,59989.31021986242
1230177,59672.643553195754
1230178,38327.318879331295
1230179,38705.00087166846
1230181,50773.83329057882
1230210,12898.370268901637
1230216,37711.37177970722
1230217,32654.34795923339
1230221,24337.99019096122
1230222,26112.691846319703
1230227,50117.02143171856
1230230,24284.819678057418
